,base_symbol,quote_symbol,exchange,period,timestamp,open_price,high_price,low_price,close_price,amount,volume,open_interest
2188,BTC,USDT,HUOBI,1min,1586838540,6850.25,6857.09,6849.99,6849.99,514.601737551227,0,0
2189,BTC,USDT,HUOBI,1min,1586838600,6850,6850,6843.71,6843.73,408.4749305622296,0,0
2190,BTC,USDT,HUOBI,1min,1586838660,6843.72,6846.44,6840.02,6846.44,223.02560155490946,0,0
2191,BTC,USDT,HUOBI,1min,1586838720,6847.07,6847.4,6843.31,6843.66,120.28470099584347,0,0
2192,BTC,USDT,HUOBI,1min,1586838780,6843.67,6844,6834.48,6835.56,409.5123264276727,0,0
2193,BTC,USDT,HUOBI,1min,1586838840,6835.55,6840,6830,6830.55,373.1994212023809,0,0
2194,BTC,USDT,HUOBI,1min,1586838900,6830.01,6830.01,6816.73,6820.51,1046.9428608464273,0,0
2195,BTC,USDT,HUOBI,1min,1586838960,6820.5,6824.91,6819.59,6823.76,459.6439550715264,0,0
2196,BTC,USDT,HUOBI,1min,1586839020,6823.76,6827.98,6823.67,6827.71,293.2486182277766,0,0
2197,BTC,USDT,HUOBI,1min,1586839080,6827.72,6827.72,6821.92,6826.57,199.80563373975366,0,0
2198,BTC,USDT,HUOBI,1min,1586839140,6826.57,6826.57,6816.86,6819.37,256.6818744149939,0,0
2199,BTC,USDT,HUOBI,1min,1586839200,6819.26,6822.01,6811,6816.31,650.6046049073749,0,0
2200,BTC,USDT,HUOBI,1min,1586839260,6816.32,6821.56,6816.31,6820,172.5220323256063,0,0
2201,BTC,USDT,HUOBI,1min,1586839320,6820.01,6821.2,6817.24,6821.2,130.96014336690794,0,0
2202,BTC,USDT,HUOBI,1min,1586839380,6821.19,6821.19,6815,6815.55,264.0704818206818,0,0
2203,BTC,USDT,HUOBI,1min,1586839440,6815.55,6819.59,6815.54,6819.13,278.1009242328406,0,0
2204,BTC,USDT,HUOBI,1min,1586839500,6819.13,6823,6819.12,6820.01,235.1847278800625,0,0
2205,BTC,USDT,HUOBI,1min,1586839560,6820.01,6823,6820,6823,132.84540412810708,0,0
2206,BTC,USDT,HUOBI,1min,1586839620,6823,6830,6823,6826.28,362.75087949304566,0,0
2207,BTC,USDT,HUOBI,1min,1586839680,6826.29,6828,6821.39,6823.97,223.41472228281384,0,0
2208,BTC,USDT,HUOBI,1min,1586839740,6823.97,6823.97,6820.01,6821.3,127.62846231798176,0,0
2209,BTC,USDT,HUOBI,1min,1586839800,6821.31,6823.98,6821.3,6823.98,19.43621495265479,0,0
2210,BTC,USDT,HUOBI,1min,1586839860,6823.97,6826,6818.17,6818.89,116.59789509149022,0,0
2211,BTC,USDT,HUOBI,1min,1586839920,6818.88,6819.61,6815.92,6815.94,268.02315125660056,0,0
2212,BTC,USDT,HUOBI,1min,1586839980,6815.93,6820,6814.01,6820,238.26533206182197,0,0
2213,BTC,USDT,HUOBI,1min,1586840040,6820.42,6821.01,6816.7,6818.13,42.290317450967734,0,0
2214,BTC,USDT,HUOBI,1min,1586840100,6818.13,6825.87,6818.13,6823.86,120.42406553818076,0,0
2215,BTC,USDT,HUOBI,1min,1586840160,6823.61,6823.61,6820.88,6820.88,47.96343185295913,0,0
2216,BTC,USDT,HUOBI,1min,1586840220,6820.89,6823.84,6818.15,6823.83,296.7983128209606,0,0
2217,BTC,USDT,HUOBI,1min,1586840280,6823.83,6823.83,6821.66,6823.58,16.18174232932403,0,0
2218,BTC,USDT,HUOBI,1min,1586840340,6823.59,6823.59,6821,6821.87,133.1552519210657,0,0
2219,BTC,USDT,HUOBI,1min,1586840400,6821.86,6821.86,6818.14,6819.01,130.26437939830402,0,0
2220,BTC,USDT,HUOBI,1min,1586840460,6819.01,6820.03,6819.01,6820,100.09240090321137,0,0
2221,BTC,USDT,HUOBI,1min,1586840520,6820,6820.01,6812.39,6812.4,300.4201416857032,0,0
2222,BTC,USDT,HUOBI,1min,1586840580,6812.4,6815.59,6812.39,6812.41,222.5110678980688,0,0
2223,BTC,USDT,HUOBI,1min,1586840640,6812.4,6817.31,6811,6815,504.8982456336418,0,0
2224,BTC,USDT,HUOBI,1min,1586840700,6815,6815.79,6811,6811,366.05780401367565,0,0
2225,BTC,USDT,HUOBI,1min,1586840760,6811,6815.78,6807.16,6814.96,731.1474597652498,0,0
2226,BTC,USDT,HUOBI,1min,1586840820,6814.97,6818.69,6814.96,6818.69,298.1910476022611,0,0
2227,BTC,USDT,HUOBI,1min,1586840880,6818.68,6822.44,6818.68,6818.69,109.29399830854888,0,0
2228,BTC,USDT,HUOBI,1min,1586840940,6818.69,6821.9,6818.69,6819.19,121.75127843949008,0,0
2229,BTC,USDT,HUOBI,1min,1586841000,6819.2,6821.7,6818,6818,355.93612892363126,0,0
2230,BTC,USDT,HUOBI,1min,1586841060,6818,6818,6810,6812.52,157.66597184192523,0,0
2231,BTC,USDT,HUOBI,1min,1586841120,6812.22,6821.34,6811.6,6821.12,139.0843976496955,0,0
2232,BTC,USDT,HUOBI,1min,1586841180,6821.33,6826.7,6819.33,6826.7,122.97585392447277,0,0
2233,BTC,USDT,HUOBI,1min,1586841240,6826.79,6830.59,6826.79,6828.66,245.89488882445758,0,0
2234,BTC,USDT,HUOBI,1min,1586841300,6828.65,6830.41,6827.3,6830,189.90413806200448,0,0
2235,BTC,USDT,HUOBI,1min,1586841360,6829.97,6835.24,6828.77,6835.23,262.08511017679285,0,0
2236,BTC,USDT,HUOBI,1min,1586841420,6835.23,6835.24,6831.44,6831.45,75.09858523234993,0,0
2237,BTC,USDT,HUOBI,1min,1586841480,6831.44,6834.28,6831.44,6833.67,55.93063715472231,0,0
2238,BTC,USDT,HUOBI,1min,1586841540,6833.68,6833.68,6828,6830.97,114.75434198466868,0,0
2239,BTC,USDT,HUOBI,1min,1586841600,6830.98,6830.98,6828.87,6830.51,57.04030389231311,0,0
2240,BTC,USDT,HUOBI,1min,1586841660,6830.52,6831.87,6821.77,6826.22,121.08611089643773,0,0
2241,BTC,USDT,HUOBI,1min,1586841720,6826.22,6829.5,6826.22,6829.5,60.872987728706214,0,0
2242,BTC,USDT,HUOBI,1min,1586841780,6829.5,6831,6828.27,6828.3,33.03171119711762,0,0
2243,BTC,USDT,HUOBI,1min,1586841840,6828.3,6828.3,6826,6826,70.63623379222011,0,0
2244,BTC,USDT,HUOBI,1min,1586841900,6825.14,6826.77,6823.32,6823.32,57.25547664916914,0,0
2245,BTC,USDT,HUOBI,1min,1586841960,6823.32,6829.48,6823.32,6827.27,103.05420382071196,0,0
2246,BTC,USDT,HUOBI,1min,1586842020,6827.28,6831.99,6827.27,6830.12,54.63582890328129,0,0
2247,BTC,USDT,HUOBI,1min,1586842080,6830.12,6831.1,6830.01,6830.01,42.51693508255688,0,0
2248,BTC,USDT,HUOBI,1min,1586842140,6830.02,6832.82,6830.02,6832.01,52.049966162238825,0,0
2249,BTC,USDT,HUOBI,1min,1586842200,6832,6833.82,6831.07,6833.82,146.07427025014854,0,0
2250,BTC,USDT,HUOBI,1min,1586842260,6833.82,6840,6833.82,6840,264.1284603772562,0,0
2251,BTC,USDT,HUOBI,1min,1586842320,6839.99,6839.99,6837,6837.5,152.10429620728505,0,0
2252,BTC,USDT,HUOBI,1min,1586842380,6837.5,6841.38,6835.52,6841.3,166.21604736051222,0,0
2253,BTC,USDT,HUOBI,1min,1586842440,6841.29,6841.29,6834.62,6834.62,174.31419372017925,0,0
2254,BTC,USDT,HUOBI,1min,1586842500,6834.62,6834.62,6829.01,6829.01,36.472936335823746,0,0
2255,BTC,USDT,HUOBI,1min,1586842560,6829.01,6830,6825.66,6825.66,176.09617227915584,0,0
2256,BTC,USDT,HUOBI,1min,1586842620,6825.66,6825.67,6822.21,6822.22,170.79570585171186,0,0
2257,BTC,USDT,HUOBI,1min,1586842680,6822.21,6823.39,6817,6823.39,217.16355037771862,0,0
2258,BTC,USDT,HUOBI,1min,1586842740,6823.39,6823.39,6818.48,6818.48,66.38086147354376,0,0
2259,BTC,USDT,HUOBI,1min,1586842800,6818.49,6824.78,6818.49,6821.88,130.71258234786387,0,0
2260,BTC,USDT,HUOBI,1min,1586842860,6821.62,6821.62,6818.05,6818.06,39.21053302729982,0,0
2261,BTC,USDT,HUOBI,1min,1586842920,6818.06,6819.08,6817,6817.21,168.76005598843813,0,0
2262,BTC,USDT,HUOBI,1min,1586842980,6817.21,6818.55,6817,6817,85.54530116738476,0,0
2263,BTC,USDT,HUOBI,1min,1586843040,6817.01,6818.41,6813.03,6813.13,197.36757505311496,0,0
2264,BTC,USDT,HUOBI,1min,1586843100,6813.13,6815.5,6812.35,6813.52,294.49245873779194,0,0
2265,BTC,USDT,HUOBI,1min,1586843160,6815.39,6817.62,6812.01,6817.61,286.4024846509066,0,0
2266,BTC,USDT,HUOBI,1min,1586843220,6817.62,6822.36,6817.62,6822.36,166.26412390222634,0,0
2267,BTC,USDT,HUOBI,1min,1586843280,6822.36,6823.9,6820.21,6820.21,66.42360632310549,0,0
2268,BTC,USDT,HUOBI,1min,1586843340,6820.2,6821.63,6820.2,6821.02,54.56686268482866,0,0
2269,BTC,USDT,HUOBI,1min,1586843400,6821.03,6821.65,6819.28,6821.58,136.01905098661078,0,0
2270,BTC,USDT,HUOBI,1min,1586843460,6821.58,6821.58,6816.65,6816.65,24.4311134454926,0,0
2271,BTC,USDT,HUOBI,1min,1586843520,6816.66,6823.73,6814,6822.03,268.1276516076168,0,0
2272,BTC,USDT,HUOBI,1min,1586843580,6822.04,6822.04,6820.34,6821.78,152.67232935021556,0,0
2273,BTC,USDT,HUOBI,1min,1586843640,6823.24,6823.24,6821.23,6823.23,67.68719017694585,0,0
2274,BTC,USDT,HUOBI,1min,1586843700,6823.23,6824.14,6820,6823.47,209.1579269643114,0,0
2275,BTC,USDT,HUOBI,1min,1586843760,6823.47,6824.35,6821.48,6821.48,84.55687719704629,0,0
2276,BTC,USDT,HUOBI,1min,1586843820,6821.48,6825.23,6818.91,6825.23,119.16219338675013,0,0
2277,BTC,USDT,HUOBI,1min,1586843880,6825.23,6832.35,6825.23,6829.68,253.63074179994516,0,0
2278,BTC,USDT,HUOBI,1min,1586843940,6829.68,6831.62,6826.35,6826.35,141.00314220712647,0,0
2279,BTC,USDT,HUOBI,1min,1586844000,6826.36,6826.36,6820.7,6820.7,106.82158282989624,0,0
2280,BTC,USDT,HUOBI,1min,1586844060,6820.7,6824.55,6818.74,6822.01,88.86332074828155,0,0
2281,BTC,USDT,HUOBI,1min,1586844120,6822.01,6822.73,6819.59,6821.99,102.91220883412494,0,0
2282,BTC,USDT,HUOBI,1min,1586844180,6821.98,6828.26,6821.98,6825.41,218.16673145386432,0,0
2283,BTC,USDT,HUOBI,1min,1586844240,6824.59,6825.12,6818.46,6819.02,400.4102359735602,0,0
2284,BTC,USDT,HUOBI,1min,1586844300,6819.01,6822.36,6817.01,6819.93,158.08660848383377,0,0
2285,BTC,USDT,HUOBI,1min,1586844360,6819.94,6821.29,6818.34,6819.53,93.06045624017497,0,0
2286,BTC,USDT,HUOBI,1min,1586844420,6819.54,6826.56,6819.54,6823.95,58.70054584511526,0,0
2287,BTC,USDT,HUOBI,1min,1586844480,6822.61,6823.42,6821.41,6821.41,50.50879542690302,0,0
2288,BTC,USDT,HUOBI,1min,1586844540,6820.27,6822.49,6820.13,6820.14,57.32063756842621,0,0
2289,BTC,USDT,HUOBI,1min,1586844600,6820.13,6820.14,6819.01,6820.06,75.66138661421488,0,0
2290,BTC,USDT,HUOBI,1min,1586844660,6821,6822.17,6818.2,6819,147.97461280677118,0,0
2291,BTC,USDT,HUOBI,1min,1586844720,6818.48,6819,6816,6819,167.52161685892582,0,0
2292,BTC,USDT,HUOBI,1min,1586844780,6819,6822.16,6819,6822.16,76.49785844702858,0,0
2293,BTC,USDT,HUOBI,1min,1586844840,6822.16,6824.46,6822.16,6822.18,56.86502319656772,0,0
2294,BTC,USDT,HUOBI,1min,1586844900,6822.17,6822.17,6819.1,6821.87,79.64020521963735,0,0
2295,BTC,USDT,HUOBI,1min,1586844960,6822.99,6823.96,6821.95,6821.96,66.89406040410465,0,0
2296,BTC,USDT,HUOBI,1min,1586845020,6822.94,6824.04,6817,6818.48,192.64878270254803,0,0
2297,BTC,USDT,HUOBI,1min,1586845080,6818.64,6821.12,6818.63,6820.87,94.32271176768512,0,0
2298,BTC,USDT,HUOBI,1min,1586845140,6820.86,6820.86,6811.68,6812.35,361.1396010048313,0,0
2299,BTC,USDT,HUOBI,1min,1586845200,6812.34,6813.08,6811.18,6813.08,296.9674542151348,0,0
2300,BTC,USDT,HUOBI,1min,1586845260,6813.65,6813.68,6811.86,6811.86,227.11655395200535,0,0
2301,BTC,USDT,HUOBI,1min,1586845320,6811.86,6811.87,6808.25,6809.23,284.45666022778033,0,0
2302,BTC,USDT,HUOBI,1min,1586845380,6809.74,6809.75,6804.9,6805.37,301.5676138403679,0,0
2303,BTC,USDT,HUOBI,1min,1586845440,6805.37,6808.58,6803,6808.58,303.4418712317572,0,0
2304,BTC,USDT,HUOBI,1min,1586845500,6808.59,6809.99,6806.58,6808,149.95644130450822,0,0
2305,BTC,USDT,HUOBI,1min,1586845560,6807.99,6807.99,6803.94,6805.56,243.2734133487388,0,0
2306,BTC,USDT,HUOBI,1min,1586845620,6805.56,6810,6805.56,6809.99,97.10529767632926,0,0
2307,BTC,USDT,HUOBI,1min,1586845680,6809.99,6810,6805.78,6809.13,104.70237098705168,0,0
2308,BTC,USDT,HUOBI,1min,1586845740,6808.69,6808.78,6808.69,6808.77,30.989729791915455,0,0
2309,BTC,USDT,HUOBI,1min,1586845800,6808.78,6810.68,6807.35,6809.14,98.78176556363923,0,0
2310,BTC,USDT,HUOBI,1min,1586845860,6809.15,6817.04,6809.14,6815.45,275.6962312026099,0,0
2311,BTC,USDT,HUOBI,1min,1586845920,6815.45,6815.46,6810.16,6812.76,91.93842167458246,0,0
2312,BTC,USDT,HUOBI,1min,1586845980,6812.77,6821,6812.76,6820.99,169.2362860498767,0,0
2313,BTC,USDT,HUOBI,1min,1586846040,6820.99,6822.7,6816.81,6822.7,187.91813689039623,0,0
2314,BTC,USDT,HUOBI,1min,1586846100,6822.7,6822.7,6820.07,6822.31,540.1730724695971,0,0
2315,BTC,USDT,HUOBI,1min,1586846160,6822.16,6822.16,6818.01,6818.01,183.52399974549803,0,0
2316,BTC,USDT,HUOBI,1min,1586846220,6818.01,6818.02,6812.29,6812.95,104.1622563392903,0,0
2317,BTC,USDT,HUOBI,1min,1586846280,6812.95,6812.95,6811.99,6812,76.5394934748582,0,0
2318,BTC,USDT,HUOBI,1min,1586846340,6811.99,6816.12,6809.52,6809.79,139.82976558261493,0,0
2319,BTC,USDT,HUOBI,1min,1586846400,6809.79,6815.38,6809.78,6812.55,108.3467167260053,0,0
2320,BTC,USDT,HUOBI,1min,1586846460,6812.55,6815.47,6811.85,6811.86,50.480546835192,0,0
2321,BTC,USDT,HUOBI,1min,1586846520,6811.86,6816.99,6811.86,6813.69,86.5919921852487,0,0
2322,BTC,USDT,HUOBI,1min,1586846580,6813.69,6815.84,6811.69,6811.81,55.97702192326928,0,0
2323,BTC,USDT,HUOBI,1min,1586846640,6811.81,6813.08,6808.39,6810.77,90.15285406851783,0,0
2324,BTC,USDT,HUOBI,1min,1586846700,6810.98,6812.71,6808.39,6812.7,41.99725179702051,0,0
2325,BTC,USDT,HUOBI,1min,1586846760,6812.69,6812.69,6808.4,6808.41,22.056414931659706,0,0
2326,BTC,USDT,HUOBI,1min,1586846820,6808.41,6811.48,6808.4,6809.16,71.4543847910986,0,0
2327,BTC,USDT,HUOBI,1min,1586846880,6809.16,6810.98,6808.54,6809.99,75.00439482202098,0,0
2328,BTC,USDT,HUOBI,1min,1586846940,6809.99,6810,6808.41,6810,47.78664237179832,0,0
2329,BTC,USDT,HUOBI,1min,1586847000,6810,6812.63,6808.96,6808.96,78.9973446411821,0,0
2330,BTC,USDT,HUOBI,1min,1586847060,6808.96,6810.86,6808.5,6810.03,39.03304743377127,0,0
2331,BTC,USDT,HUOBI,1min,1586847120,6810.02,6810.02,6808.99,6808.99,52.12951524259456,0,0
2332,BTC,USDT,HUOBI,1min,1586847180,6809,6809.48,6799.01,6800.97,369.7073664038975,0,0
2333,BTC,USDT,HUOBI,1min,1586847240,6800.97,6807.98,6800.97,6803.46,284.425766161772,0,0
2334,BTC,USDT,HUOBI,1min,1586847300,6803.23,6809.84,6803.04,6809.02,119.3180196839341,0,0
2335,BTC,USDT,HUOBI,1min,1586847360,6809.01,6809.01,6804.57,6804.58,110.94915758502324,0,0
2336,BTC,USDT,HUOBI,1min,1586847420,6804.58,6812.53,6804.57,6812.42,182.90009140560502,0,0
2337,BTC,USDT,HUOBI,1min,1586847480,6812.41,6816.43,6810.99,6816.42,347.9883220005442,0,0
2338,BTC,USDT,HUOBI,1min,1586847540,6816.42,6816.64,6814.22,6815.57,85.97562082292325,0,0
2339,BTC,USDT,HUOBI,1min,1586847600,6815.57,6818.58,6815.57,6818.58,105.4326417461592,0,0
2340,BTC,USDT,HUOBI,1min,1586847660,6819.03,6822.17,6816.01,6818.3,128.80493873183343,0,0
2341,BTC,USDT,HUOBI,1min,1586847720,6818.3,6820,6816.3,6819.98,97.83346179911138,0,0
2342,BTC,USDT,HUOBI,1min,1586847780,6819.98,6821.36,6819,6819,163.05142361434764,0,0
2343,BTC,USDT,HUOBI,1min,1586847840,6819,6820,6817.74,6819.42,71.15572891005324,0,0
2344,BTC,USDT,HUOBI,1min,1586847900,6819.43,6824.93,6819.42,6824.91,148.1280873028679,0,0
2345,BTC,USDT,HUOBI,1min,1586847960,6824.86,6829.9,6824.12,6828.59,295.424184460324,0,0
2346,BTC,USDT,HUOBI,1min,1586848020,6828.59,6829.57,6826.82,6827.35,181.72026945237107,0,0
2347,BTC,USDT,HUOBI,1min,1586848080,6826.72,6827.73,6824.92,6826.17,130.78286307590594,0,0
2348,BTC,USDT,HUOBI,1min,1586848140,6826.16,6827.45,6824.92,6825.09,97.15949259308994,0,0
2349,BTC,USDT,HUOBI,1min,1586848200,6825.09,6829.57,6821.88,6829.56,145.9767006384969,0,0
2350,BTC,USDT,HUOBI,1min,1586848260,6829.56,6835,6827.14,6831.85,317.89765713991466,0,0
2351,BTC,USDT,HUOBI,1min,1586848320,6831.84,6832.42,6828.53,6831.22,135.79289407684004,0,0
2352,BTC,USDT,HUOBI,1min,1586848380,6831.22,6834.4,6830.46,6833.54,84.04240493846622,0,0
2353,BTC,USDT,HUOBI,1min,1586848440,6833.53,6833.53,6827.92,6829.58,109.3125083171924,0,0
2354,BTC,USDT,HUOBI,1min,1586848500,6829.58,6831.96,6829.14,6829.96,59.237161191587575,0,0
2355,BTC,USDT,HUOBI,1min,1586848560,6829.96,6834.92,6829.96,6833.98,158.66231465351683,0,0
2356,BTC,USDT,HUOBI,1min,1586848620,6833.98,6834.38,6830.02,6830.27,123.83710621396115,0,0
2357,BTC,USDT,HUOBI,1min,1586848680,6830.28,6833.34,6826.78,6833.2,185.80677512289904,0,0
2358,BTC,USDT,HUOBI,1min,1586848740,6833.19,6833.63,6831.29,6831.81,197.28405785750726,0,0
2359,BTC,USDT,HUOBI,1min,1586848800,6831.81,6837,6831.48,6833.64,162.30295257188993,0,0
2360,BTC,USDT,HUOBI,1min,1586848860,6833.64,6835.91,6833.63,6835.91,136.08718671709718,0,0
2361,BTC,USDT,HUOBI,1min,1586848920,6836.47,6840.46,6833.55,6837.01,429.12955411439515,0,0
2362,BTC,USDT,HUOBI,1min,1586848980,6835.57,6835.58,6833.68,6834.51,90.5653155424623,0,0
2363,BTC,USDT,HUOBI,1min,1586849040,6834.52,6835.13,6833.58,6835.13,127.15620616453548,0,0
2364,BTC,USDT,HUOBI,1min,1586849100,6835.13,6839.5,6835.13,6839.44,108.65635834334999,0,0
2365,BTC,USDT,HUOBI,1min,1586849160,6839.43,6839.44,6836.52,6838.99,98.86891116595348,0,0
2366,BTC,USDT,HUOBI,1min,1586849220,6838.99,6838.99,6835.19,6837.64,91.44213574617694,0,0
2367,BTC,USDT,HUOBI,1min,1586849280,6837.64,6839.75,6836.56,6838.2,94.14853138232672,0,0
2368,BTC,USDT,HUOBI,1min,1586849340,6838.21,6838.52,6835.7,6835.7,73.29834188247203,0,0
2369,BTC,USDT,HUOBI,1min,1586849400,6835.7,6838.66,6835.7,6838.65,135.43543549572,0,0
2370,BTC,USDT,HUOBI,1min,1586849460,6838.66,6838.66,6832.66,6832.66,222.34177765519183,0,0
2371,BTC,USDT,HUOBI,1min,1586849520,6832.31,6832.31,6819.46,6819.91,646.1329464367868,0,0
2372,BTC,USDT,HUOBI,1min,1586849580,6819.91,6819.91,6803.22,6806.26,1006.1058645674948,0,0
2373,BTC,USDT,HUOBI,1min,1586849640,6806.25,6810.5,6806.25,6807.58,627.4726564440443,0,0
2374,BTC,USDT,HUOBI,1min,1586849700,6807.57,6807.95,6761,6777.33,2071.262313771512,0,0
2375,BTC,USDT,HUOBI,1min,1586849760,6777.33,6790.99,6777.33,6787.89,1587.5653468575424,0,0
2376,BTC,USDT,HUOBI,1min,1586849820,6787.89,6787.9,6772.9,6781.66,1141.6784152115117,0,0
2377,BTC,USDT,HUOBI,1min,1586849880,6781.66,6785.25,6781,6783.59,255.05621357863185,0,0
2378,BTC,USDT,HUOBI,1min,1586849940,6782.94,6782.94,6769.5,6777.31,690.6882907557568,0,0
2379,BTC,USDT,HUOBI,1min,1586850000,6777.3,6777.63,6766.01,6777.32,959.5607340091383,0,0
2380,BTC,USDT,HUOBI,1min,1586850060,6777.32,6778,6770.17,6771.26,667.9102931626996,0,0
2381,BTC,USDT,HUOBI,1min,1586850120,6771.78,6776.52,6768.88,6769.66,439.76472697177564,0,0
2382,BTC,USDT,HUOBI,1min,1586850180,6769.66,6778.33,6760,6778.33,877.0179942956579,0,0
2383,BTC,USDT,HUOBI,1min,1586850240,6778.59,6786.99,6778.33,6781.47,424.1484175015043,0,0
2384,BTC,USDT,HUOBI,1min,1586850300,6780,6785.39,6779.9,6781.06,382.8942484043782,0,0
2385,BTC,USDT,HUOBI,1min,1586850360,6781.06,6784,6779.66,6780.88,155.11910690023552,0,0
2386,BTC,USDT,HUOBI,1min,1586850420,6780.87,6784,6780.5,6780.5,140.86789740162405,0,0
2387,BTC,USDT,HUOBI,1min,1586850480,6780.5,6780.5,6767.48,6770.82,395.9419054581537,0,0
2388,BTC,USDT,HUOBI,1min,1586850540,6770.82,6773.71,6770.06,6772.26,266.81016372673673,0,0
2389,BTC,USDT,HUOBI,1min,1586850600,6772.25,6772.26,6762.56,6768.06,493.29388230014655,0,0
2390,BTC,USDT,HUOBI,1min,1586850660,6768.39,6771.13,6765.36,6771.13,290.7278691056391,0,0
2391,BTC,USDT,HUOBI,1min,1586850720,6771.13,6783.75,6768.68,6778.49,296.92925860467125,0,0
2392,BTC,USDT,HUOBI,1min,1586850780,6778.49,6781.26,6774.69,6781.26,132.4785345972865,0,0
2393,BTC,USDT,HUOBI,1min,1586850840,6780.76,6781.2,6777.82,6778.32,186.27142203878284,0,0
2394,BTC,USDT,HUOBI,1min,1586850900,6778.32,6782.47,6777.15,6782.47,102.48738384168429,0,0
2395,BTC,USDT,HUOBI,1min,1586850960,6782.46,6784.34,6770.85,6772.72,214.85674576855888,0,0
2396,BTC,USDT,HUOBI,1min,1586851020,6772.71,6773.43,6771.34,6772.99,96.68656484382304,0,0
2397,BTC,USDT,HUOBI,1min,1586851080,6772.99,6775.33,6772.05,6774.3,342.1458975355293,0,0
2398,BTC,USDT,HUOBI,1min,1586851140,6774.3,6774.3,6762.98,6762.98,539.1464063843124,0,0
2399,BTC,USDT,HUOBI,1min,1586851200,6762.95,6762.95,6710,6734.9,3271.9569291953694,0,0
2400,BTC,USDT,HUOBI,1min,1586851260,6734.9,6735.49,6706,6720.16,2645.306558518712,0,0
2401,BTC,USDT,HUOBI,1min,1586851320,6720.56,6732.28,6717.12,6724.25,1277.0835352278184,0,0
2402,BTC,USDT,HUOBI,1min,1586851380,6723.49,6732.19,6720.21,6730,733.9913426828596,0,0
2403,BTC,USDT,HUOBI,1min,1586851440,6729.25,6735.88,6728.3,6732.69,651.3795353839317,0,0
2404,BTC,USDT,HUOBI,1min,1586851500,6732.68,6732.69,6723.89,6729,500.92353591239157,0,0
2405,BTC,USDT,HUOBI,1min,1586851560,6728.99,6750,6726.49,6745.52,696.3548192369035,0,0
2406,BTC,USDT,HUOBI,1min,1586851620,6745.52,6745.82,6739.09,6743.87,556.152141158677,0,0
2407,BTC,USDT,HUOBI,1min,1586851680,6744.01,6744.01,6738.13,6743.69,310.04314697201653,0,0
2408,BTC,USDT,HUOBI,1min,1586851740,6743.69,6744.99,6733.33,6733.33,352.6325134729702,0,0
2409,BTC,USDT,HUOBI,1min,1586851800,6733.34,6735.67,6732.37,6734.59,289.9474808420615,0,0
2410,BTC,USDT,HUOBI,1min,1586851860,6735.38,6735.38,6731.21,6733.53,170.19214264962247,0,0
2411,BTC,USDT,HUOBI,1min,1586851920,6733.53,6735.33,6726.79,6732.66,337.65811710588906,0,0
2412,BTC,USDT,HUOBI,1min,1586851980,6732.66,6735.65,6732.65,6735.64,208.20072734710115,0,0
2413,BTC,USDT,HUOBI,1min,1586852040,6735.65,6735.66,6730.26,6730.26,147.78888920886698,0,0
2414,BTC,USDT,HUOBI,1min,1586852100,6730.26,6738.77,6730.26,6737.58,376.1770489375522,0,0
2415,BTC,USDT,HUOBI,1min,1586852160,6737.58,6748.88,6735.25,6745.1,339.62620051165015,0,0
2416,BTC,USDT,HUOBI,1min,1586852220,6745.09,6745.18,6739.36,6744.26,266.92368921421735,0,0
2417,BTC,USDT,HUOBI,1min,1586852280,6744.26,6746.78,6740.15,6740.15,202.61692170533053,0,0
2418,BTC,USDT,HUOBI,1min,1586852340,6740.15,6744.01,6738.42,6741.39,260.10025605515386,0,0
2419,BTC,USDT,HUOBI,1min,1586852400,6741.39,6746.09,6740.4,6744.13,188.62598290789248,0,0
2420,BTC,USDT,HUOBI,1min,1586852460,6744.14,6749,6744.13,6749,166.18305309591443,0,0
2421,BTC,USDT,HUOBI,1min,1586852520,6749,6752.95,6746.02,6751.03,267.90387234139945,0,0
2422,BTC,USDT,HUOBI,1min,1586852580,6751.04,6751.04,6743.97,6747.76,319.3155585843816,0,0
2423,BTC,USDT,HUOBI,1min,1586852640,6747.15,6747.63,6737.32,6738.88,264.8059964878219,0,0
2424,BTC,USDT,HUOBI,1min,1586852700,6739.3,6739.31,6728.95,6731,772.7645964626211,0,0
2425,BTC,USDT,HUOBI,1min,1586852760,6731,6734.24,6728.34,6731.76,382.6684076824188,0,0
2426,BTC,USDT,HUOBI,1min,1586852820,6731.75,6733.69,6726.54,6726.55,239.9479268214666,0,0
2427,BTC,USDT,HUOBI,1min,1586852880,6726.54,6733.68,6726.54,6731.23,178.35181496398351,0,0
2428,BTC,USDT,HUOBI,1min,1586852940,6730.92,6730.92,6721.02,6721.34,273.6357052719471,0,0
2429,BTC,USDT,HUOBI,1min,1586853000,6721.35,6725.01,6718.99,6721.12,831.9961767720525,0,0
2430,BTC,USDT,HUOBI,1min,1586853060,6721.11,6731.21,6720,6730.98,287.27409116048665,0,0
2431,BTC,USDT,HUOBI,1min,1586853120,6730.97,6738.99,6727.63,6738.99,333.9942131172525,0,0
2432,BTC,USDT,HUOBI,1min,1586853180,6738.99,6738.99,6731.32,6732.85,341.448630909442,0,0
2433,BTC,USDT,HUOBI,1min,1586853240,6732.84,6736.08,6731.33,6732.86,186.5182803401366,0,0
2434,BTC,USDT,HUOBI,1min,1586853300,6733.02,6737,6733.02,6737,130.5981508149724,0,0
2435,BTC,USDT,HUOBI,1min,1586853360,6736.99,6741.17,6733.52,6733.52,253.31768384728932,0,0
