,base_symbol,quote_symbol,exchange,period,timestamp,open_price,high_price,low_price,close_price,amount,volume,open_interest
718,BTC,USDT,HUOBI,1min,1588737540,9007.52,9018.04,9002.51,9006.83,704.9502187971273,0,0
719,BTC,USDT,HUOBI,1min,1588737600,9007.22,9015.36,8990.28,8993.9,834.2077376761341,0,0
720,BTC,USDT,HUOBI,1min,1588737660,8994.37,9011.36,8993.48,9011.36,941.8817843020644,0,0
721,BTC,USDT,HUOBI,1min,1588737720,9011.36,9039.33,9007.3,9039.33,955.1835360410897,0,0
722,BTC,USDT,HUOBI,1min,1588737780,9039.51,9045.04,9029.7,9029.74,589.0457463076609,0,0
723,BTC,USDT,HUOBI,1min,1588737840,9029.71,9047.98,9028.62,9047.96,422.9041845953064,0,0
724,BTC,USDT,HUOBI,1min,1588737900,9047.96,9075.55,9046.6,9058.45,1272.6699249424719,0,0
725,BTC,USDT,HUOBI,1min,1588737960,9058.44,9067.92,9054.47,9054.47,442.1387522544984,0,0
726,BTC,USDT,HUOBI,1min,1588738020,9054.97,9056.91,9049.7,9053.48,318.92688049301313,0,0
727,BTC,USDT,HUOBI,1min,1588738080,9053.48,9058.64,9051.74,9056.51,151.52007513518947,0,0
728,BTC,USDT,HUOBI,1min,1588738140,9056.51,9058.18,9043.19,9045.3,347.0054095995186,0,0
729,BTC,USDT,HUOBI,1min,1588738200,9045.29,9054.57,9045.29,9050.96,284.12846717483865,0,0
730,BTC,USDT,HUOBI,1min,1588738260,9050.96,9052.64,9046.59,9052.64,162.7517069069352,0,0
731,BTC,USDT,HUOBI,1min,1588738320,9052.63,9052.64,9044.88,9047.7,174.96446242619592,0,0
732,BTC,USDT,HUOBI,1min,1588738380,9047.13,9047.13,9040.82,9046.34,155.22020559949107,0,0
733,BTC,USDT,HUOBI,1min,1588738440,9046.34,9046.34,9033.83,9033.83,184.99220063537922,0,0
734,BTC,USDT,HUOBI,1min,1588738500,9033.84,9047.38,9033.83,9043.45,171.5309277538113,0,0
735,BTC,USDT,HUOBI,1min,1588738560,9043.46,9048.5,9043.45,9046,131.99179640552944,0,0
736,BTC,USDT,HUOBI,1min,1588738620,9046,9049.86,9045.2,9049.86,171.56704668260207,0,0
737,BTC,USDT,HUOBI,1min,1588738680,9049.86,9049.98,9042.87,9042.88,84.18466011584182,0,0
738,BTC,USDT,HUOBI,1min,1588738740,9042.87,9047.67,9042.87,9045.26,52.421175726587116,0,0
739,BTC,USDT,HUOBI,1min,1588738800,9045.26,9048.72,9045.26,9048.72,111.76710263134193,0,0
740,BTC,USDT,HUOBI,1min,1588738860,9049.2,9076.39,9049.2,9075.36,766.3089475991775,0,0
741,BTC,USDT,HUOBI,1min,1588738920,9075.36,9076.31,9069.07,9073.47,665.7255763077978,0,0
742,BTC,USDT,HUOBI,1min,1588738980,9073.46,9077,9073.46,9076.15,355.0829519467579,0,0
743,BTC,USDT,HUOBI,1min,1588739040,9076.15,9076.15,9062.87,9069.16,435.6066752260593,0,0
744,BTC,USDT,HUOBI,1min,1588739100,9069.17,9073,9066.06,9067.85,186.40029729050656,0,0
745,BTC,USDT,HUOBI,1min,1588739160,9067.84,9085,9063.82,9077.86,1685.1137566453078,0,0
746,BTC,USDT,HUOBI,1min,1588739220,9077.85,9090,9075,9075,295.9591864808695,0,0
747,BTC,USDT,HUOBI,1min,1588739280,9075,9075,9058.62,9071.06,662.2987846472922,0,0
748,BTC,USDT,HUOBI,1min,1588739340,9072.63,9072.69,9068.58,9068.58,272.81981377434545,0,0
749,BTC,USDT,HUOBI,1min,1588739400,9068.59,9079.99,9066.4,9073.12,431.28002453096843,0,0
750,BTC,USDT,HUOBI,1min,1588739460,9073.12,9080.5,9071.04,9080.5,214.58573073089943,0,0
751,BTC,USDT,HUOBI,1min,1588739520,9081,9081,9076.03,9079.58,236.81071609143652,0,0
752,BTC,USDT,HUOBI,1min,1588739580,9079.58,9083.01,9078.7,9082.82,277.7006712879748,0,0
753,BTC,USDT,HUOBI,1min,1588739640,9082.82,9082.82,9076.24,9078.76,208.68622463942407,0,0
754,BTC,USDT,HUOBI,1min,1588739700,9078.77,9089.56,9078.77,9087.78,313.90078693644136,0,0
755,BTC,USDT,HUOBI,1min,1588739760,9087.78,9087.79,9078.48,9081.18,371.69332840081756,0,0
756,BTC,USDT,HUOBI,1min,1588739820,9080.99,9083.02,9076.29,9076.29,247.73009109581952,0,0
757,BTC,USDT,HUOBI,1min,1588739880,9076.36,9076.36,9072.5,9073.04,132.37026147733383,0,0
758,BTC,USDT,HUOBI,1min,1588739940,9073.04,9082.64,9073.04,9080.21,422.95081531813605,0,0
759,BTC,USDT,HUOBI,1min,1588740000,9080.21,9083.01,9075.17,9080.91,702.98169023898,0,0
760,BTC,USDT,HUOBI,1min,1588740060,9080.91,9080.92,9076,9077.78,110.76546220301377,0,0
761,BTC,USDT,HUOBI,1min,1588740120,9077.78,9084.09,9075,9075,434.53712212249377,0,0
762,BTC,USDT,HUOBI,1min,1588740180,9075,9076.73,9051.85,9051.85,422.2165154310707,0,0
763,BTC,USDT,HUOBI,1min,1588740240,9051.92,9060.2,9047.47,9049.94,626.2366617603075,0,0
764,BTC,USDT,HUOBI,1min,1588740300,9049.94,9056.57,9049.81,9054.26,323.39849241986036,0,0
765,BTC,USDT,HUOBI,1min,1588740360,9054.27,9058.99,9054.26,9056.86,135.83228349943707,0,0
766,BTC,USDT,HUOBI,1min,1588740420,9056.87,9057.29,9054.66,9055.05,93.02413938001247,0,0
767,BTC,USDT,HUOBI,1min,1588740480,9055.05,9055.05,9046,9046,174.2313197837181,0,0
768,BTC,USDT,HUOBI,1min,1588740540,9045.2,9045.2,9028.04,9036.21,530.7251968325463,0,0
769,BTC,USDT,HUOBI,1min,1588740600,9036.21,9040.93,9033,9034.76,428.45288380473033,0,0
770,BTC,USDT,HUOBI,1min,1588740660,9034.76,9039.35,9033.75,9037.09,243.80908334103836,0,0
771,BTC,USDT,HUOBI,1min,1588740720,9037.08,9037.09,9025,9028.93,315.37820525222696,0,0
772,BTC,USDT,HUOBI,1min,1588740780,9028.93,9041.92,9026.34,9032.96,301.4565717488174,0,0
773,BTC,USDT,HUOBI,1min,1588740840,9032.96,9032.96,9023.66,9030.03,253.3077544598481,0,0
774,BTC,USDT,HUOBI,1min,1588740900,9028.94,9041.87,9026.9,9041.87,435.95717069695814,0,0
775,BTC,USDT,HUOBI,1min,1588740960,9041.87,9048.44,9040.91,9048.43,151.55983413755024,0,0
776,BTC,USDT,HUOBI,1min,1588741020,9048.43,9048.43,9042.04,9042.05,201.5564684943743,0,0
777,BTC,USDT,HUOBI,1min,1588741080,9042.04,9042.04,9034.5,9036.51,148.216630298125,0,0
778,BTC,USDT,HUOBI,1min,1588741140,9036.51,9040.19,9031.15,9031.64,169.8265694829884,0,0
779,BTC,USDT,HUOBI,1min,1588741200,9031.16,9052.62,9031.15,9052.14,230.9786631582321,0,0
780,BTC,USDT,HUOBI,1min,1588741260,9052.14,9057.86,9051.02,9054.77,205.96045620886284,0,0
781,BTC,USDT,HUOBI,1min,1588741320,9054.77,9057,9054.77,9054.98,143.8433862017707,0,0
782,BTC,USDT,HUOBI,1min,1588741380,9054.99,9057.21,9047.34,9049.31,196.09973838244932,0,0
783,BTC,USDT,HUOBI,1min,1588741440,9049.32,9051.78,9048.71,9051.77,83.89074184264659,0,0
784,BTC,USDT,HUOBI,1min,1588741500,9051.78,9051.78,9045.46,9046.26,125.05674171810679,0,0
785,BTC,USDT,HUOBI,1min,1588741560,9046.25,9047.49,9043.2,9047.49,54.01459370125372,0,0
786,BTC,USDT,HUOBI,1min,1588741620,9047.5,9056.94,9045.84,9055.05,91.46410986740331,0,0
787,BTC,USDT,HUOBI,1min,1588741680,9055.05,9067.78,9054.54,9067.49,368.3710035610794,0,0
788,BTC,USDT,HUOBI,1min,1588741740,9067.78,9069.61,9065.15,9065.16,164.7899020599843,0,0
789,BTC,USDT,HUOBI,1min,1588741800,9065.15,9067.18,9065.15,9067.17,155.2287251946117,0,0
790,BTC,USDT,HUOBI,1min,1588741860,9067.17,9072.89,9067.16,9072.89,128.25589958180882,0,0
791,BTC,USDT,HUOBI,1min,1588741920,9072.88,9072.88,9063.28,9071.68,230.4051777315417,0,0
792,BTC,USDT,HUOBI,1min,1588741980,9071.68,9071.93,9067.08,9068.28,77.05093997467944,0,0
793,BTC,USDT,HUOBI,1min,1588742040,9068.28,9068.28,9064.67,9066.26,42.773667832702806,0,0
794,BTC,USDT,HUOBI,1min,1588742100,9066.26,9070,9066.26,9070,70.76493648323952,0,0
795,BTC,USDT,HUOBI,1min,1588742160,9070,9081.84,9069.99,9081.83,361.7207474037178,0,0
796,BTC,USDT,HUOBI,1min,1588742220,9081.84,9084.77,9078.77,9079.99,357.46171961067523,0,0
797,BTC,USDT,HUOBI,1min,1588742280,9080,9082.12,9080,9082.1,169.02814306030666,0,0
798,BTC,USDT,HUOBI,1min,1588742340,9082.1,9082.1,9077.84,9080.27,302.3428541108134,0,0
799,BTC,USDT,HUOBI,1min,1588742400,9078.89,9078.89,9069,9069,225.42331280987457,0,0
800,BTC,USDT,HUOBI,1min,1588742460,9069,9069.98,9062.35,9064.43,133.22315463581754,0,0
801,BTC,USDT,HUOBI,1min,1588742520,9064.43,9065.57,9063.28,9064,79.47846931241466,0,0
802,BTC,USDT,HUOBI,1min,1588742580,9065.49,9065.49,9063.28,9064.33,64.97866498514004,0,0
803,BTC,USDT,HUOBI,1min,1588742640,9064.33,9072.03,9064.32,9072.03,116.92674202167078,0,0
804,BTC,USDT,HUOBI,1min,1588742700,9071.67,9073.53,9068.34,9068.7,155.06801173860725,0,0
805,BTC,USDT,HUOBI,1min,1588742760,9069.99,9070,9066.33,9066.33,65.54880078784139,0,0
806,BTC,USDT,HUOBI,1min,1588742820,9066.34,9069.9,9066.33,9069.89,32.998056379191944,0,0
807,BTC,USDT,HUOBI,1min,1588742880,9069.9,9072,9069.9,9072,56.81788732042003,0,0
808,BTC,USDT,HUOBI,1min,1588742940,9071.99,9073.58,9071.91,9071.91,202.91071648761354,0,0
809,BTC,USDT,HUOBI,1min,1588743000,9071.8,9071.8,9066.46,9069.52,157.5454181769348,0,0
810,BTC,USDT,HUOBI,1min,1588743060,9069.52,9071.8,9069.52,9071.8,39.3339137488587,0,0
811,BTC,USDT,HUOBI,1min,1588743120,9071.8,9071.8,9045.58,9053.99,511.13439120046456,0,0
812,BTC,USDT,HUOBI,1min,1588743180,9053.99,9056.2,9050.99,9051.04,239.35040232017363,0,0
813,BTC,USDT,HUOBI,1min,1588743240,9052.75,9052.76,9043.29,9043.29,177.83720311703087,0,0
814,BTC,USDT,HUOBI,1min,1588743300,9043.25,9050.99,9041.75,9049.72,346.61643095201254,0,0
815,BTC,USDT,HUOBI,1min,1588743360,9049.71,9051.16,9045.4,9050.66,226.55758453249206,0,0
816,BTC,USDT,HUOBI,1min,1588743420,9050.66,9059.53,9050.66,9059.53,166.89446973118586,0,0
817,BTC,USDT,HUOBI,1min,1588743480,9059.53,9059.53,9056.33,9058.39,82.26908264955082,0,0
818,BTC,USDT,HUOBI,1min,1588743540,9058.4,9063.98,9058.39,9061.95,93.6206004282833,0,0
819,BTC,USDT,HUOBI,1min,1588743600,9061.94,9067.17,9059.79,9066.01,129.8067478686952,0,0
820,BTC,USDT,HUOBI,1min,1588743660,9066.01,9066.01,9057,9057,139.64662841277647,0,0
821,BTC,USDT,HUOBI,1min,1588743720,9057,9057,9051,9053.01,100.56142023936242,0,0
822,BTC,USDT,HUOBI,1min,1588743780,9053.01,9057.23,9053,9054.43,63.26059520271082,0,0
823,BTC,USDT,HUOBI,1min,1588743840,9054.42,9056.13,9051.93,9051.93,85.74759853263562,0,0
824,BTC,USDT,HUOBI,1min,1588743900,9051.9,9052.9,9046.09,9048.41,163.74259488395393,0,0
825,BTC,USDT,HUOBI,1min,1588743960,9048.41,9054.28,9048.41,9051.73,121.28985009172418,0,0
826,BTC,USDT,HUOBI,1min,1588744020,9051.74,9054.05,9046.93,9047.9,207.14032552412314,0,0
827,BTC,USDT,HUOBI,1min,1588744080,9047.9,9047.9,9021.7,9030.48,961.8904412009739,0,0
828,BTC,USDT,HUOBI,1min,1588744140,9030.67,9039,9029.95,9032.86,278.2588773917598,0,0
829,BTC,USDT,HUOBI,1min,1588744200,9032.99,9045.21,9032.99,9045.2,157.39087020180685,0,0
830,BTC,USDT,HUOBI,1min,1588744260,9045.21,9045.21,9043.28,9044.54,57.64890404908886,0,0
831,BTC,USDT,HUOBI,1min,1588744320,9045.63,9049.5,9040.37,9040.99,175.54217053907692,0,0
832,BTC,USDT,HUOBI,1min,1588744380,9040.98,9047.76,9040,9047.76,92.05590656461099,0,0
833,BTC,USDT,HUOBI,1min,1588744440,9047.76,9049.54,9046.12,9048.53,123.08050942171765,0,0
834,BTC,USDT,HUOBI,1min,1588744500,9049.56,9050,9040,9043.93,197.78013567380765,0,0
835,BTC,USDT,HUOBI,1min,1588744560,9043.93,9047.79,9043.93,9044.76,53.722863615972415,0,0
836,BTC,USDT,HUOBI,1min,1588744620,9044.11,9047.42,9044.11,9045.41,52.84038375515419,0,0
837,BTC,USDT,HUOBI,1min,1588744680,9045.41,9049.4,9045.41,9049.39,70.45697681847525,0,0
838,BTC,USDT,HUOBI,1min,1588744740,9049.39,9049.4,9045.41,9047.79,85.72904359252288,0,0
839,BTC,USDT,HUOBI,1min,1588744800,9047.8,9068.3,9047.79,9062.49,577.3455283597873,0,0
840,BTC,USDT,HUOBI,1min,1588744860,9062.49,9068.97,9061.94,9068.86,332.5889224504157,0,0
841,BTC,USDT,HUOBI,1min,1588744920,9068.87,9068.87,9063.95,9065.98,97.77709972168758,0,0
842,BTC,USDT,HUOBI,1min,1588744980,9065.98,9065.98,9060.4,9061.59,102.67065067255845,0,0
843,BTC,USDT,HUOBI,1min,1588745040,9061.59,9078,9061.59,9076.84,370.45380436812917,0,0
844,BTC,USDT,HUOBI,1min,1588745100,9076.42,9087.14,9076.42,9082.43,417.57850386660607,0,0
845,BTC,USDT,HUOBI,1min,1588745160,9081.63,9081.63,9075,9076.53,158.04146754181352,0,0
846,BTC,USDT,HUOBI,1min,1588745220,9076.52,9083.9,9076.52,9083.61,135.5632297023277,0,0
847,BTC,USDT,HUOBI,1min,1588745280,9083.6,9083.61,9077.8,9079.51,191.60298038470953,0,0
848,BTC,USDT,HUOBI,1min,1588745340,9079.5,9079.51,9064.74,9066.59,240.69602935170386,0,0
849,BTC,USDT,HUOBI,1min,1588745400,9066.6,9074.99,9066.6,9068.85,177.25120799687892,0,0
850,BTC,USDT,HUOBI,1min,1588745460,9068.57,9071.82,9067.8,9069.01,104.04585351006872,0,0
851,BTC,USDT,HUOBI,1min,1588745520,9069.01,9070.51,9065.57,9068.81,204.95695618471603,0,0
852,BTC,USDT,HUOBI,1min,1588745580,9068.81,9077.65,9068.81,9075.01,276.69685053583953,0,0
853,BTC,USDT,HUOBI,1min,1588745640,9075.01,9079.5,9075.01,9079.5,83.28872714814474,0,0
854,BTC,USDT,HUOBI,1min,1588745700,9079.49,9079.5,9070.61,9075.31,121.60975407208306,0,0
855,BTC,USDT,HUOBI,1min,1588745760,9075.31,9078.12,9075.31,9078.12,94.25984555631563,0,0
856,BTC,USDT,HUOBI,1min,1588745820,9078.62,9085,9078.62,9080.03,210.28692065507548,0,0
857,BTC,USDT,HUOBI,1min,1588745880,9080.03,9080.08,9077.63,9077.63,78.77004870387869,0,0
858,BTC,USDT,HUOBI,1min,1588745940,9077.63,9078.45,9075.32,9077.95,143.3344385301528,0,0
859,BTC,USDT,HUOBI,1min,1588746000,9077.96,9087.62,9077.95,9086.43,261.2604621175732,0,0
860,BTC,USDT,HUOBI,1min,1588746060,9086.43,9087.6,9084.49,9086.08,200.2586245589051,0,0
861,BTC,USDT,HUOBI,1min,1588746120,9086.09,9086.09,9062.4,9065.84,539.3746819083403,0,0
862,BTC,USDT,HUOBI,1min,1588746180,9065.84,9071.62,9063.32,9066.59,216.99717283151315,0,0
863,BTC,USDT,HUOBI,1min,1588746240,9066.59,9070.99,9063.96,9067.24,266.9643821567224,0,0
864,BTC,USDT,HUOBI,1min,1588746300,9067.25,9067.25,9063.19,9066.38,59.568044139649096,0,0
865,BTC,USDT,HUOBI,1min,1588746360,9066.39,9072,9065.77,9071.99,123.41385463143712,0,0
866,BTC,USDT,HUOBI,1min,1588746420,9072,9073.68,9070.81,9071.93,274.49795198907964,0,0
867,BTC,USDT,HUOBI,1min,1588746480,9071.93,9071.94,9065.58,9066.99,99.61363292137888,0,0
868,BTC,USDT,HUOBI,1min,1588746540,9066.99,9067.11,9063.81,9067.09,92.73454414553782,0,0
869,BTC,USDT,HUOBI,1min,1588746600,9067.09,9075.81,9067.09,9075.81,221.43730779835712,0,0
870,BTC,USDT,HUOBI,1min,1588746660,9075.81,9076.77,9074.58,9076.77,169.43953696150697,0,0
871,BTC,USDT,HUOBI,1min,1588746720,9076.77,9076.77,9073.66,9074.3,98.3772816596422,0,0
872,BTC,USDT,HUOBI,1min,1588746780,9074.29,9074.29,9071.16,9074.28,105.03319072139404,0,0
873,BTC,USDT,HUOBI,1min,1588746840,9074.28,9074.99,9073.38,9074.99,51.64029542391408,0,0
874,BTC,USDT,HUOBI,1min,1588746900,9074.99,9074.99,9065.01,9065.92,123.88276633655254,0,0
875,BTC,USDT,HUOBI,1min,1588746960,9065.92,9067.23,9048.99,9048.99,300.4134800966624,0,0
876,BTC,USDT,HUOBI,1min,1588747020,9049,9058.19,9047.27,9047.95,628.5911589693311,0,0
877,BTC,USDT,HUOBI,1min,1588747080,9047.95,9058.37,9043.9,9058.11,355.18153168109836,0,0
878,BTC,USDT,HUOBI,1min,1588747140,9058.11,9058.87,9051.51,9054.63,161.08932464044344,0,0
879,BTC,USDT,HUOBI,1min,1588747200,9054.63,9056.61,9053.98,9053.98,87.21291722326663,0,0
880,BTC,USDT,HUOBI,1min,1588747260,9053.98,9057.08,9053.98,9055.01,97.54576249401406,0,0
881,BTC,USDT,HUOBI,1min,1588747320,9055.01,9055.21,9047.56,9050.12,160.7128634345057,0,0
882,BTC,USDT,HUOBI,1min,1588747380,9050.01,9050.01,9033,9043.29,647.7892588929967,0,0
883,BTC,USDT,HUOBI,1min,1588747440,9043.91,9049.26,9043.2,9046.81,383.8847503088249,0,0
884,BTC,USDT,HUOBI,1min,1588747500,9046.8,9048.1,9043.36,9044.55,192.59288203231037,0,0
885,BTC,USDT,HUOBI,1min,1588747560,9044.56,9046.52,9041.23,9046.52,123.98035418851588,0,0
886,BTC,USDT,HUOBI,1min,1588747620,9046.8,9050.74,9044.5,9050.74,300.9616346686733,0,0
887,BTC,USDT,HUOBI,1min,1588747680,9050.74,9055,9050.73,9053.2,248.23907268388191,0,0
888,BTC,USDT,HUOBI,1min,1588747740,9053.21,9058.63,9053.21,9056.94,256.92435060903614,0,0
889,BTC,USDT,HUOBI,1min,1588747800,9056.95,9057.22,9044.56,9047.52,196.88260905862828,0,0
890,BTC,USDT,HUOBI,1min,1588747860,9047.53,9053.62,9047.52,9051.01,342.93038204746114,0,0
891,BTC,USDT,HUOBI,1min,1588747920,9051.01,9051.01,9045.28,9049.51,117.72835620520918,0,0
892,BTC,USDT,HUOBI,1min,1588747980,9049.52,9049.52,9046.11,9046.3,123.45711615611549,0,0
893,BTC,USDT,HUOBI,1min,1588748040,9046.29,9055.56,9046.29,9055.55,67.19275126688876,0,0
894,BTC,USDT,HUOBI,1min,1588748100,9055.55,9055.55,9052.93,9052.93,70.45924311658442,0,0
895,BTC,USDT,HUOBI,1min,1588748160,9052.92,9056.3,9052.92,9055.38,78.85103962613674,0,0
896,BTC,USDT,HUOBI,1min,1588748220,9056.11,9057.13,9055.4,9055.4,73.40753749939223,0,0
897,BTC,USDT,HUOBI,1min,1588748280,9055.4,9056.83,9052.54,9056.83,75.8084101812552,0,0
898,BTC,USDT,HUOBI,1min,1588748340,9056.83,9064.23,9056.83,9062.01,193.96450361919995,0,0
899,BTC,USDT,HUOBI,1min,1588748400,9062.01,9072.36,9062.01,9070.01,269.633117629127,0,0
900,BTC,USDT,HUOBI,1min,1588748460,9070.01,9073.92,9069.82,9073.75,221.98605025438164,0,0
901,BTC,USDT,HUOBI,1min,1588748520,9073.76,9074.98,9068.54,9071.65,169.9438958801928,0,0
902,BTC,USDT,HUOBI,1min,1588748580,9072.12,9077.44,9072.12,9074.08,186.38961358814987,0,0
903,BTC,USDT,HUOBI,1min,1588748640,9074.08,9075.64,9070.12,9071.74,118.8210651272417,0,0
904,BTC,USDT,HUOBI,1min,1588748700,9071.74,9076.57,9068.72,9068.72,154.37572012341184,0,0
905,BTC,USDT,HUOBI,1min,1588748760,9068.72,9072.29,9068.72,9072.29,70.91425195003974,0,0
906,BTC,USDT,HUOBI,1min,1588748820,9072.28,9082.41,9070.22,9081.63,212.02575578270515,0,0
907,BTC,USDT,HUOBI,1min,1588748880,9081.62,9081.63,9074.77,9078.82,141.33067496449888,0,0
908,BTC,USDT,HUOBI,1min,1588748940,9078.82,9084.41,9078.82,9079.43,218.47526248036291,0,0
909,BTC,USDT,HUOBI,1min,1588749000,9079.43,9087,9079.42,9085.41,256.6365526618749,0,0
910,BTC,USDT,HUOBI,1min,1588749060,9085.4,9087,9077.02,9077.03,226.7811100423033,0,0
911,BTC,USDT,HUOBI,1min,1588749120,9077.03,9077.03,9067.1,9069.48,226.93124825925346,0,0
912,BTC,USDT,HUOBI,1min,1588749180,9069.54,9071.46,9067.93,9071.45,62.17914887712324,0,0
913,BTC,USDT,HUOBI,1min,1588749240,9071.46,9071.46,9069.52,9069.73,20.924951175123994,0,0
914,BTC,USDT,HUOBI,1min,1588749300,9069.74,9071.45,9065.2,9065.21,129.75172681076376,0,0
915,BTC,USDT,HUOBI,1min,1588749360,9065.21,9066.63,9059.4,9059.5,244.91134021021168,0,0
916,BTC,USDT,HUOBI,1min,1588749420,9059.24,9063.12,9057.6,9063.11,116.84005680879966,0,0
917,BTC,USDT,HUOBI,1min,1588749480,9063.12,9064.74,9062.12,9062.12,132.2652829802433,0,0
918,BTC,USDT,HUOBI,1min,1588749540,9062.11,9062.11,9053.45,9058.44,173.91886686007098,0,0
919,BTC,USDT,HUOBI,1min,1588749600,9059.25,9068.58,9059.25,9066.5,218.7790117839086,0,0
920,BTC,USDT,HUOBI,1min,1588749660,9066.5,9070,9060,9060.01,272.17108144167986,0,0
921,BTC,USDT,HUOBI,1min,1588749720,9060.01,9062.01,9055.1,9058.91,115.6140549725903,0,0
922,BTC,USDT,HUOBI,1min,1588749780,9058.91,9058.91,9050,9050.01,105.1915209423524,0,0
923,BTC,USDT,HUOBI,1min,1588749840,9050,9054.96,9050,9050.01,211.44887536726904,0,0
924,BTC,USDT,HUOBI,1min,1588749900,9050,9055.72,9050,9053.35,83.17803893853444,0,0
925,BTC,USDT,HUOBI,1min,1588749960,9053.34,9055.97,9052.35,9052.36,211.63534197923772,0,0
926,BTC,USDT,HUOBI,1min,1588750020,9052.35,9054.41,9050.88,9050.89,215.3376526776703,0,0
927,BTC,USDT,HUOBI,1min,1588750080,9050.88,9050.89,9038.88,9048.1,521.3548510535952,0,0
928,BTC,USDT,HUOBI,1min,1588750140,9048.09,9048.09,9043.88,9045.44,399.00563341379245,0,0
929,BTC,USDT,HUOBI,1min,1588750200,9046.14,9059,9046.14,9056.48,399.106865880858,0,0
930,BTC,USDT,HUOBI,1min,1588750260,9056.48,9062.2,9056.48,9058.32,104.80157915399198,0,0
931,BTC,USDT,HUOBI,1min,1588750320,9058.32,9058.32,9057,9057.01,42.46179565239939,0,0
932,BTC,USDT,HUOBI,1min,1588750380,9057.01,9067.45,9057,9067.16,66.8682998756053,0,0
933,BTC,USDT,HUOBI,1min,1588750440,9067.62,9068.36,9059.6,9059.6,81.32501102232054,0,0
934,BTC,USDT,HUOBI,1min,1588750500,9059.61,9062.7,9059.61,9060.17,42.59715183616651,0,0
935,BTC,USDT,HUOBI,1min,1588750560,9060.17,9060.17,9045.43,9048.51,208.41911788545596,0,0
936,BTC,USDT,HUOBI,1min,1588750620,9048.51,9049.95,9046.04,9046.05,133.66947185149508,0,0
937,BTC,USDT,HUOBI,1min,1588750680,9046.05,9048.52,9045,9045,130.17501459862365,0,0
938,BTC,USDT,HUOBI,1min,1588750740,9045,9045.99,9035,9045.99,466.73647484308304,0,0
939,BTC,USDT,HUOBI,1min,1588750800,9046,9054.33,9046,9052.51,272.0229628066114,0,0
940,BTC,USDT,HUOBI,1min,1588750860,9052.52,9057.77,9052.51,9054.13,280.3925145580222,0,0
941,BTC,USDT,HUOBI,1min,1588750920,9054.13,9054.31,9049.7,9052.75,110.53629244035608,0,0
942,BTC,USDT,HUOBI,1min,1588750980,9052.74,9054.09,9052.24,9052.24,42.59409219389565,0,0
943,BTC,USDT,HUOBI,1min,1588751040,9051.52,9057.23,9051.03,9053.47,123.6299688713193,0,0
944,BTC,USDT,HUOBI,1min,1588751100,9055.26,9061.36,9055.26,9059.51,174.18732228599848,0,0
945,BTC,USDT,HUOBI,1min,1588751160,9059.51,9066.01,9059.51,9060.52,145.67137685120366,0,0
946,BTC,USDT,HUOBI,1min,1588751220,9060.53,9066,9059.58,9063.88,136.35505025143803,0,0
947,BTC,USDT,HUOBI,1min,1588751280,9063.87,9065.56,9063.24,9063.88,117.38568713540737,0,0
948,BTC,USDT,HUOBI,1min,1588751340,9063.87,9066.13,9062.9,9062.95,383.7999759721471,0,0
949,BTC,USDT,HUOBI,1min,1588751400,9062.95,9066,9062.55,9065.53,209.25029556395106,0,0
950,BTC,USDT,HUOBI,1min,1588751460,9066.01,9068.5,9066,9068.49,107.8915950575423,0,0
951,BTC,USDT,HUOBI,1min,1588751520,9068.49,9072.7,9066.49,9069.11,149.09640448620632,0,0
952,BTC,USDT,HUOBI,1min,1588751580,9069.11,9074.87,9069.11,9073.83,131.82309624363825,0,0
953,BTC,USDT,HUOBI,1min,1588751640,9073.84,9075,9069.31,9072.12,252.92266812218497,0,0
954,BTC,USDT,HUOBI,1min,1588751700,9072.13,9073.66,9072.12,9072.79,86.67764469745528,0,0
955,BTC,USDT,HUOBI,1min,1588751760,9072.8,9073.81,9070.73,9071.86,183.9922531059175,0,0
956,BTC,USDT,HUOBI,1min,1588751820,9071.86,9080,9071.6,9076.36,511.777913604357,0,0
957,BTC,USDT,HUOBI,1min,1588751880,9076.36,9077.99,9067.46,9069.02,200.57838666742134,0,0
958,BTC,USDT,HUOBI,1min,1588751940,9069.01,9069.02,9060.44,9060.44,129.18081614301323,0,0
959,BTC,USDT,HUOBI,1min,1588752000,9060.46,9112.83,9060.45,9108.54,1927.945680357097,0,0
960,BTC,USDT,HUOBI,1min,1588752060,9108.54,9155,9104.76,9123.07,4096.499247977191,0,0
961,BTC,USDT,HUOBI,1min,1588752120,9123.16,9146,9122.04,9131.35,1708.3216824629158,0,0
962,BTC,USDT,HUOBI,1min,1588752180,9131.84,9132.15,9097.46,9119.88,1621.2066007105886,0,0
963,BTC,USDT,HUOBI,1min,1588752240,9119.89,9127.82,9110.3,9112.96,1028.1855616779942,0,0
964,BTC,USDT,HUOBI,1min,1588752300,9112.95,9121.78,9112.58,9112.58,1086.9244380500318,0,0
965,BTC,USDT,HUOBI,1min,1588752360,9112.58,9114.85,9030,9070.41,3064.832524316652,0,0
966,BTC,USDT,HUOBI,1min,1588752420,9070.8,9076.51,9032.76,9055.91,2491.2073620756064,0,0
967,BTC,USDT,HUOBI,1min,1588752480,9055.92,9067.88,9052.43,9059.29,818.4682357707325,0,0
968,BTC,USDT,HUOBI,1min,1588752540,9059.06,9080,9059.05,9078.42,722.0854218893795,0,0
